+8.02350000000E+008  +6.99975453847E+000  +1.03280370942E+002
+8.04218750000E+008  +7.27147890013E+000  +1.05340961233E+002
+8.06087500000E+008  +7.40539043446E+000  +1.07579138135E+002
+8.07956250000E+008  +7.60813180853E+000  +1.09727081413E+002
+8.09825000000E+008  +7.94981429928E+000  +1.12226756571E+002
+8.11693750000E+008  +8.10722820716E+000  +1.14711870714E+002
+8.13562500000E+008  +8.51180727256E+000  +1.17234839504E+002
+8.15431250000E+008  +8.85586601287E+000  +1.19897704987E+002
+8.17300000000E+008  +9.11648172093E+000  +1.22651487218E+002
+8.19168750000E+008  +9.54735290822E+000  +1.25562341839E+002
+8.21037500000E+008  +1.01293799259E+001  +1.28523263380E+002
+8.22906250000E+008  +1.03558557611E+001  +1.31812401627E+002
+8.24775000000E+008  +1.08727531812E+001  +1.35200184393E+002
+8.26643750000E+008  +1.14581638524E+001  +1.38609841063E+002
+8.28512500000E+008  +1.20730107821E+001  +1.42443991844E+002
+8.30381250000E+008  +1.26375712797E+001  +1.46161634543E+002
+8.32250000000E+008  +1.32490397276E+001  +1.50422827823E+002
+8.34118750000E+008  +1.39517648930E+001  +1.54672632095E+002
+8.35987500000E+008  +1.47083639589E+001  +1.59540984168E+002
+8.37856250000E+008  +1.55597029643E+001  +1.64239609416E+002
+8.39725000000E+008  +1.65805274647E+001  +1.69694216062E+002
+8.41593750000E+008  +1.75173411955E+001  +1.75149605131E+002
+8.43462500000E+008  +1.90149083556E+001  +1.81218063887E+002
+8.45331250000E+008  +2.01486474606E+001  +1.87714360956E+002
+8.47200000000E+008  +2.15618238270E+001  +1.94752356539E+002
+8.49068750000E+008  +2.31458764756E+001  +2.01939526055E+002
+8.50937500000E+008  +2.47508382983E+001  +2.10262550789E+002
+8.52806250000E+008  +2.69800936313E+001  +2.18801811202E+002
+8.54675000000E+008  +2.93758590077E+001  +2.28374730454E+002
+8.56543750000E+008  +3.20587569463E+001  +2.38635874601E+002
+8.58412500000E+008  +3.52101115278E+001  +2.49775733819E+002
+8.60281250000E+008  +3.88626919062E+001  +2.62434153687E+002
+8.62150000000E+008  +4.24640562427E+001  +2.75281014872E+002
+8.64018750000E+008  +4.81770409064E+001  +2.91349317453E+002
+8.65887500000E+008  +5.43129771732E+001  +3.07952928928E+002
+8.67756250000E+008  +6.04235325743E+001  +3.27466266803E+002
+8.69625000000E+008  +6.98077821745E+001  +3.49480863660E+002
+8.71493750000E+008  +7.99794112651E+001  +3.73703059328E+002
+8.73362500000E+008  +9.53934784816E+001  +4.03497682194E+002
+8.75231250000E+008  +1.09757606151E+002  +4.37136909149E+002
+8.77100000000E+008  +1.33539470419E+002  +4.78381876236E+002
+8.78968750000E+008  +1.64528929651E+002  +5.20441870179E+002
+8.80837500000E+008  +2.06176473675E+002  +5.76597098082E+002
+8.82706250000E+008  +2.66555636385E+002  +6.44013944306E+002
+8.84575000000E+008  +3.48671517632E+002  +7.24692024324E+002
+8.86443750000E+008  +4.88167425780E+002  +8.03487666802E+002
+8.88312500000E+008  +6.98412874479E+002  +8.84804898357E+002
+8.90181250000E+008  +1.04838650193E+003  +9.07835223612E+002
+8.92050000000E+008  +1.47927590726E+003  +7.04799942267E+002
+8.93918750000E+008  +1.76049894993E+003  +1.47988979857E+002
+8.95787500000E+008  +1.63056733153E+003  -5.08400651226E+002
+8.97656250000E+008  +1.18166187665E+003  -8.55928653092E+002
+8.99525000000E+008  +7.99330530325E+002  -8.93508408048E+002
+9.01393750000E+008  +5.41548424710E+002  -8.13987650335E+002
+9.03262500000E+008  +3.76081897782E+002  -7.27959700001E+002
+9.05131250000E+008  +2.78691059950E+002  -6.41908369098E+002
+9.07000000000E+008  +2.11217322280E+002  -5.73817477500E+002
+9.08868750000E+008  +1.64059751119E+002  -5.13564871076E+002
+9.10737500000E+008  +1.28471488144E+002  -4.59608521117E+002
+9.12606250000E+008  +1.08235156786E+002  -4.15208086389E+002
+9.14475000000E+008  +8.58971528657E+001  -3.80037077755E+002
+9.16343750000E+008  +7.51715311496E+001  -3.47453198399E+002
+9.18212500000E+008  +6.23668759791E+001  -3.21900506532E+002
+9.20081250000E+008  +5.56789455683E+001  -2.98038704993E+002
+9.21950000000E+008  +4.86938940548E+001  -2.77474122883E+002
+9.23818750000E+008  +4.17092300902E+001  -2.58697179974E+002
+9.25687500000E+008  +3.73567515900E+001  -2.42789412170E+002
+9.27556250000E+008  +3.37900165176E+001  -2.28222412606E+002
+9.29425000000E+008  +2.93172117086E+001  -2.15476034037E+002
+9.31293750000E+008  +2.64856590903E+001  -2.03303797848E+002
+9.33162500000E+008  +2.42133759648E+001  -1.91443308006E+002
+9.35031250000E+008  +2.19845450105E+001  -1.81583383094E+002
+9.36900000000E+008  +1.96073431890E+001  -1.72664271199E+002
+9.38768750000E+008  +1.85726620758E+001  -1.64418237865E+002
+9.40637500000E+008  +1.74187261760E+001  -1.56740270080E+002
+9.42506250000E+008  +1.59752449733E+001  -1.49485097599E+002
+9.44375000000E+008  +1.46265132441E+001  -1.42871993611E+002
+9.46243750000E+008  +1.37305075005E+001  -1.36556703744E+002
+9.48112500000E+008  +1.26824500741E+001  -1.30727008713E+002
+9.49981250000E+008  +1.18051754615E+001  -1.25094371141E+002
+9.51850000000E+008  +1.11588198165E+001  -1.20245889399E+002
+9.53718750000E+008  +1.06404037539E+001  -1.15174982404E+002
+9.55587500000E+008  +1.00082154814E+001  -1.10717674051E+002
+9.57456250000E+008  +9.36758294332E+000  -1.06472603131E+002
+9.59325000000E+008  +8.80701625447E+000  -1.02325445219E+002
+9.61193750000E+008  +8.34858380662E+000  -9.83750898995E+001
+9.63062500000E+008  +8.09502986053E+000  -9.46561244259E+001
+9.64931250000E+008  +7.79347683276E+000  -9.12670160947E+001
+9.66800000000E+008  +7.27813698583E+000  -8.78548863619E+001
+9.68668750000E+008  +6.97128795785E+000  -8.47199343572E+001
+9.70537500000E+008  +6.47558478484E+000  -8.15688938104E+001
+9.72406250000E+008  +6.30351305426E+000  -7.86293003166E+001
+9.74275000000E+008  +6.08002119262E+000  -7.58011253501E+001
+9.76143750000E+008  +5.92334508646E+000  -7.30800584695E+001
+9.78012500000E+008  +5.66048999354E+000  -7.05639574833E+001
+9.79881250000E+008  +5.44467221166E+000  -6.79917726167E+001
+9.81750000000E+008  +5.20307735940E+000  -6.56242331010E+001
+9.83618750000E+008  +5.07288990286E+000  -6.32552736815E+001
+9.85487500000E+008  +4.83089516137E+000  -6.10462987019E+001
+9.87356250000E+008  +4.69855481726E+000  -5.89172669972E+001
+9.89225000000E+008  +4.61410197813E+000  -5.67889942048E+001
+9.91093750000E+008  +4.46511579880E+000  -5.47164937602E+001
+9.92962500000E+008  +4.32112025780E+000  -5.27998537276E+001
+9.94831250000E+008  +4.23756283589E+000  -5.08285071449E+001
+9.96700000000E+008  +4.14067941451E+000  -4.89723725539E+001
+9.98568750000E+008  +3.98004322596E+000  -4.71508198959E+001
+1.00043750000E+009  +3.91354588517E+000  -4.54260015869E+001
+1.00230625000E+009  +3.84705324699E+000  -4.36950419712E+001
+1.00417500000E+009  +3.71730638921E+000  -4.20074339930E+001
+1.00604375000E+009  +3.69054535541E+000  -4.04279904666E+001
+1.00791250000E+009  +3.60922685080E+000  -3.88007463781E+001
+1.00978125000E+009  +3.55506038218E+000  -3.72395409261E+001
+1.01165000000E+009  +3.47921934272E+000  -3.57111256336E+001
+1.01351875000E+009  +3.41273159390E+000  -3.42362468056E+001
+1.01538750000E+009  +3.36035249645E+000  -3.28138189205E+001
+1.01725625000E+009  +3.34366014830E+000  -3.13609820092E+001
+1.01912500000E+009  +3.26621781896E+000  -2.99556877909E+001
+1.02099375000E+009  +3.25430493455E+000  -2.85689233094E+001
+1.02286250000E+009  +3.19228063620E+000  -2.72080328294E+001
+1.02473125000E+009  +3.15693049013E+000  -2.58792819306E+001
+1.02660000000E+009  +3.13062286783E+000  -2.45689236005E+001
+1.02846875000E+009  +3.11476947424E+000  -2.32296499528E+001
+1.03033750000E+009  +3.05927226021E+000  -2.20095246638E+001
+1.03220625000E+009  +3.06805064796E+000  -2.07440034072E+001
+1.03407500000E+009  +3.04722627278E+000  -1.94938676302E+001
+1.03594375000E+009  +2.99320755233E+000  -1.82955297822E+001
+1.03781250000E+009  +3.02927793726E+000  -1.70627310146E+001
+1.03968125000E+009  +3.01534056180E+000  -1.58644610575E+001
+1.04155000000E+009  +2.98210379813E+000  -1.46915125293E+001
+1.04341875000E+009  +2.96701491097E+000  -1.35532390684E+001
+1.04528750000E+009  +2.97173073704E+000  -1.23574819466E+001
+1.04715625000E+009  +2.93622841895E+000  -1.12435022931E+001
+1.04902500000E+009  +2.99771739911E+000  -1.00881367169E+001
+1.05089375000E+009  +2.98742669050E+000  -8.94122185869E+000
+1.05276250000E+009  +2.96719173115E+000  -7.86667922863E+000
+1.05463125000E+009  +2.98730504263E+000  -6.72359781068E+000
+1.05650000000E+009  +3.01551186896E+000  -5.56922267847E+000
+1.05836875000E+009  +3.00025881246E+000  -4.47833710302E+000
+1.06023750000E+009  +3.01967355304E+000  -3.38362888745E+000
+1.06210625000E+009  +2.98420369760E+000  -2.26460109089E+000
+1.06397500000E+009  +3.07208108620E+000  -1.14967813065E+000
+1.06584375000E+009  +3.07523936510E+000  -4.08526523398E-002
+1.06771250000E+009  +3.10122785654E+000  +1.01991663397E+000
+1.06958125000E+009  +3.08155144561E+000  +2.14006861634E+000
+1.07145000000E+009  +3.18158539359E+000  +3.27059594924E+000
+1.07331875000E+009  +3.19487814345E+000  +4.34324941771E+000
+1.07518750000E+009  +3.20981973936E+000  +5.48154026536E+000
+1.07705625000E+009  +3.28259542418E+000  +6.59866040097E+000
+1.07892500000E+009  +3.30233640721E+000  +7.74004637473E+000
+1.08079375000E+009  +3.35140203887E+000  +8.87361744912E+000
+1.08266250000E+009  +3.40684180261E+000  +9.96136047688E+000
+1.08453125000E+009  +3.47013313471E+000  +1.11675132137E+001
+1.08640000000E+009  +3.50908591213E+000  +1.23415691036E+001
+1.08826875000E+009  +3.58904871476E+000  +1.35039687850E+001
+1.09013750000E+009  +3.62203641777E+000  +1.46943466977E+001
+1.09200625000E+009  +3.68183741669E+000  +1.59092550541E+001
+1.09387500000E+009  +3.77725339146E+000  +1.71395062267E+001
+1.09574375000E+009  +3.87668043239E+000  +1.83949489856E+001
+1.09761250000E+009  +3.94904131464E+000  +1.96626285233E+001
+1.09948125000E+009  +4.06468679477E+000  +2.09382336013E+001
+1.10135000000E+009  +4.15565965841E+000  +2.22499691182E+001
+1.10321875000E+009  +4.23957273278E+000  +2.36059432411E+001
+1.10508750000E+009  +4.35558053722E+000  +2.49815170347E+001
+1.10695625000E+009  +4.46480506079E+000  +2.63900604429E+001
+1.10882500000E+009  +4.60676210677E+000  +2.77707688596E+001
+1.11069375000E+009  +4.73929213606E+000  +2.92287232035E+001
+1.11256250000E+009  +4.89309106743E+000  +3.07651263834E+001
+1.11443125000E+009  +5.08533888775E+000  +3.22685308327E+001
+1.11630000000E+009  +5.20860885840E+000  +3.38734404898E+001
+1.11816875000E+009  +5.42636941793E+000  +3.55216606438E+001
+1.12003750000E+009  +5.62124300740E+000  +3.72334344460E+001
+1.12190625000E+009  +5.82421353136E+000  +3.90161762133E+001
+1.12377500000E+009  +6.06684616654E+000  +4.08208251097E+001
+1.12564375000E+009  +6.33166558935E+000  +4.27204814706E+001
+1.12751250000E+009  +6.61499239824E+000  +4.46853402854E+001
+1.12938125000E+009  +6.89949259097E+000  +4.67307424470E+001
+1.13125000000E+009  +7.30003221859E+000  +4.89060802111E+001
+1.13311875000E+009  +7.62227708516E+000  +5.11556056362E+001
+1.13498750000E+009  +7.99407531283E+000  +5.35872212430E+001
+1.13685625000E+009  +8.52922264927E+000  +5.60616641698E+001
+1.13872500000E+009  +8.96727450895E+000  +5.87532222416E+001
+1.14059375000E+009  +9.50306118505E+000  +6.15394252161E+001
+1.14246250000E+009  +1.01755129259E+001  +6.44655446190E+001
+1.14433125000E+009  +1.08674450272E+001  +6.76711549202E+001
+1.14620000000E+009  +1.16621245843E+001  +7.10992316566E+001
+1.14806875000E+009  +1.26004617092E+001  +7.48592539992E+001
+1.14993750000E+009  +1.36333383664E+001  +7.86896224646E+001
+1.15180625000E+009  +1.47679468990E+001  +8.30215769910E+001
+1.15367500000E+009  +1.60289065151E+001  +8.74991831181E+001
+1.15554375000E+009  +1.75419169458E+001  +9.27579720240E+001
+1.15741250000E+009  +1.95469006756E+001  +9.82120646866E+001
+1.15928125000E+009  +2.16798660664E+001  +1.04441905189E+002
+1.16115000000E+009  +2.42003818863E+001  +1.11153148984E+002
+1.16301875000E+009  +2.69867607558E+001  +1.18925516668E+002
+1.16488750000E+009  +3.09434727595E+001  +1.27555429223E+002
+1.16675625000E+009  +3.56824754059E+001  +1.37058599239E+002
+1.16862500000E+009  +4.14735742648E+001  +1.48350478010E+002
+1.17049375000E+009  +4.91677070312E+001  +1.60660380291E+002
+1.17236250000E+009  +5.83114723806E+001  +1.75654872246E+002
+1.17423125000E+009  +7.24862715613E+001  +1.92257091970E+002
+1.17610000000E+009  +8.97538605103E+001  +2.12828392843E+002
+1.17796875000E+009  +1.15473231702E+002  +2.34933872862E+002
+1.17983750000E+009  +1.51621273042E+002  +2.59799056864E+002
+1.18170625000E+009  +2.05660156559E+002  +2.85277811269E+002
+1.18357500000E+009  +2.89545308340E+002  +3.00421503064E+002
+1.18544375000E+009  +4.06906034657E+002  +2.81390632715E+002
+1.18731250000E+009  +5.31661133401E+002  +1.88851933588E+002
+1.18918125000E+009  +5.99773868086E+002  +1.50721693405E+000
+1.19105000000E+009  +5.39929363271E+002  -1.80950498013E+002
+1.19291875000E+009  +4.07667028211E+002  -2.79806500536E+002
+1.19478750000E+009  +2.84962955884E+002  -2.95520895735E+002
+1.19665625000E+009  +2.01512921710E+002  -2.79313365505E+002
+1.19852500000E+009  +1.46512391273E+002  -2.52560199455E+002
+1.20039375000E+009  +1.09471996168E+002  -2.25613468283E+002
+1.20226250000E+009  +8.44448692051E+001  -2.01874453501E+002
+1.20413125000E+009  +6.66975106227E+001  -1.81205723384E+002
+1.20600000000E+009  +5.33758216701E+001  -1.63210719417E+002
+1.20786875000E+009  +4.41949428678E+001  -1.47890582709E+002
+1.20973750000E+009  +3.68745463418E+001  -1.34981135740E+002
+1.21160625000E+009  +3.14495059750E+001  -1.23461622193E+002
+1.21347500000E+009  +2.69965279895E+001  -1.13639637910E+002
+1.21534375000E+009  +2.34696753503E+001  -1.04932265409E+002
+1.21721250000E+009  +2.05841718366E+001  -9.72233281009E+001
+1.21908125000E+009  +1.82518709653E+001  -9.02340532558E+001
+1.22095000000E+009  +1.62614668790E+001  -8.40730760059E+001
+1.22281875000E+009  +1.46209781460E+001  -7.84101248508E+001
+1.22468750000E+009  +1.32437028409E+001  -7.33031279279E+001
+1.22655625000E+009  +1.19864729218E+001  -6.86718558953E+001
+1.22842500000E+009  +1.09888240962E+001  -6.43460200387E+001
+1.23029375000E+009  +1.01078051531E+001  -6.04293122728E+001
+1.23216250000E+009  +9.28591029286E+000  -5.66709968487E+001
+1.23403125000E+009  +8.55775057530E+000  -5.32935995312E+001
+1.23590000000E+009  +8.03177935367E+000  -5.00839864874E+001
+1.23776875000E+009  +7.47690322647E+000  -4.71888519661E+001
+1.23963750000E+009  +7.03144749327E+000  -4.43324992612E+001
+1.24150625000E+009  +6.60261981660E+000  -4.17788157318E+001
+1.24337500000E+009  +6.27599362905E+000  -3.93135703850E+001
+1.24524375000E+009  +5.89895429785E+000  -3.69312005755E+001
+1.24711250000E+009  +5.60630951391E+000  -3.47275840741E+001
+1.24898125000E+009  +5.33733033268E+000  -3.26381739760E+001
+1.25085000000E+009  +5.12887906383E+000  -3.06237986737E+001
+1.25271875000E+009  +4.78190982862E+000  -2.87018436230E+001
+1.25458750000E+009  +4.70558228313E+000  -2.69096198874E+001
+1.25645625000E+009  +4.43038534077E+000  -2.51888163058E+001
+1.25832500000E+009  +4.35556588524E+000  -2.34944394781E+001
+1.26019375000E+009  +4.12530713836E+000  -2.18820752815E+001
+1.26206250000E+009  +4.00871291023E+000  -2.02889717812E+001
+1.26393125000E+009  +3.87855626618E+000  -1.88423514196E+001
+1.26580000000E+009  +3.75460127344E+000  -1.73121624729E+001
+1.26766875000E+009  +3.65717712697E+000  -1.59830868097E+001
+1.26953750000E+009  +3.55354650694E+000  -1.46718551818E+001
+1.27140625000E+009  +3.48131485472E+000  -1.33455063053E+001
+1.27327500000E+009  +3.38137953517E+000  -1.20599821348E+001
+1.27514375000E+009  +3.32992583629E+000  -1.08140475430E+001
+1.27701250000E+009  +3.22048387407E+000  -9.63800449896E+000
+1.27888125000E+009  +3.19315452431E+000  -8.46455347784E+000
+1.28075000000E+009  +3.09940021922E+000  -7.35181838633E+000
+1.28261875000E+009  +3.05504270802E+000  -6.22876578984E+000
+1.28448750000E+009  +3.04106778436E+000  -5.16196382402E+000
+1.28635625000E+009  +2.97550093088E+000  -4.06964253787E+000
+1.28822500000E+009  +2.93598209117E+000  -3.04021134830E+000
+1.29009375000E+009  +2.88530790357E+000  -2.02840755288E+000
+1.29196250000E+009  +2.84856211342E+000  -1.01956981199E+000
+1.29383125000E+009  +2.82584591554E+000  -4.82605678000E-002
+1.29570000000E+009  +2.79038172769E+000  +9.18196001680E-001
+1.29756875000E+009  +2.78774662686E+000  +1.86345822124E+000
+1.29943750000E+009  +2.77203763333E+000  +2.78121486336E+000
+1.30130625000E+009  +2.70183851066E+000  +3.70107201422E+000
+1.30317500000E+009  +2.71730033219E+000  +4.61270214484E+000
+1.30504375000E+009  +2.70504674440E+000  +5.48422420563E+000
+1.30691250000E+009  +2.67562589819E+000  +6.35167901162E+000
+1.30878125000E+009  +2.66463142046E+000  +7.26914832368E+000
+1.31065000000E+009  +2.65898506379E+000  +8.08259083826E+000
+1.31251875000E+009  +2.65877948344E+000  +8.95451696743E+000
+1.31438750000E+009  +2.62136645401E+000  +9.77666492726E+000
+1.31625625000E+009  +2.62620136626E+000  +1.05970731163E+001
+1.31812500000E+009  +2.62656957142E+000  +1.14107942225E+001
+1.31999375000E+009  +2.63638065360E+000  +1.22226431970E+001
+1.32186250000E+009  +2.60480281720E+000  +1.30010268532E+001
+1.32373125000E+009  +2.64003009265E+000  +1.38245861547E+001
+1.32560000000E+009  +2.62863929639E+000  +1.45895069712E+001
+1.32746875000E+009  +2.62021147324E+000  +1.53825360337E+001
+1.32933750000E+009  +2.60483441581E+000  +1.61357413797E+001
+1.33120625000E+009  +2.61843132084E+000  +1.69121348519E+001
+1.33307500000E+009  +2.65634123860E+000  +1.76629244295E+001
+1.33494375000E+009  +2.63263854732E+000  +1.83903839683E+001
+1.33681250000E+009  +2.64906401791E+000  +1.91615535507E+001
+1.33868125000E+009  +2.64041979886E+000  +1.98799378444E+001
+1.34055000000E+009  +2.65592850421E+000  +2.06407909237E+001
+1.34241875000E+009  +2.67068621200E+000  +2.13800130625E+001
+1.34428750000E+009  +2.68489598288E+000  +2.20807497306E+001
+1.34615625000E+009  +2.68250889031E+000  +2.28372604232E+001
+1.34802500000E+009  +2.67238590794E+000  +2.35421060633E+001
+1.34989375000E+009  +2.72149746751E+000  +2.42517523953E+001
+1.35176250000E+009  +2.71285378526E+000  +2.49925895966E+001
+1.35363125000E+009  +2.74506699076E+000  +2.57174501550E+001
+1.35550000000E+009  +2.69884999623E+000  +2.64342805078E+001
+1.35736875000E+009  +2.77003081020E+000  +2.71750662307E+001
+1.35923750000E+009  +2.75588253184E+000  +2.78624381384E+001
+1.36110625000E+009  +2.78945894630E+000  +2.86334253777E+001
+1.36297500000E+009  +2.78772407294E+000  +2.93316211361E+001
+1.36484375000E+009  +2.82066473287E+000  +3.00415288899E+001
+1.36671250000E+009  +2.85192780353E+000  +3.07430496005E+001
+1.36858125000E+009  +2.85893240098E+000  +3.14465587177E+001
+1.37045000000E+009  +2.88095620940E+000  +3.22319321520E+001
+1.37231875000E+009  +2.90062124843E+000  +3.28720465912E+001
+1.37418750000E+009  +2.90536307919E+000  +3.35974841516E+001
+1.37605625000E+009  +2.98076310019E+000  +3.43083655955E+001
+1.37792500000E+009  +2.98314281487E+000  +3.50462131143E+001
+1.37979375000E+009  +2.97759268700E+000  +3.57755459761E+001
+1.38166250000E+009  +3.00818543304E+000  +3.65514375669E+001
+1.38353125000E+009  +3.04250416817E+000  +3.72119167702E+001
+1.38540000000E+009  +3.03182112120E+000  +3.78883479443E+001
+1.38726875000E+009  +3.09726714148E+000  +3.86171200843E+001
+1.38913750000E+009  +3.08556632582E+000  +3.93198220007E+001
+1.39100625000E+009  +3.16575631058E+000  +4.01561545031E+001
+1.39287500000E+009  +3.20997082169E+000  +4.08551137167E+001
+1.39474375000E+009  +3.21531861063E+000  +4.15983801079E+001
+1.39661250000E+009  +3.28550772061E+000  +4.23117520011E+001
+1.39848125000E+009  +3.31454519576E+000  +4.30732228614E+001
+1.40035000000E+009  +3.33416577769E+000  +4.37882662472E+001
+1.40221875000E+009  +3.41112674398E+000  +4.45926669663E+001
+1.40408750000E+009  +3.41678941810E+000  +4.52815781877E+001
+1.40595625000E+009  +3.42415051310E+000  +4.60053965289E+001
+1.40782500000E+009  +3.42807519906E+000  +4.67389797101E+001
+1.40969375000E+009  +3.52989459687E+000  +4.74850678497E+001
+1.41156250000E+009  +3.49544341162E+000  +4.83055711355E+001
+1.41343125000E+009  +3.60401021535E+000  +4.90620043509E+001
+1.41530000000E+009  +3.62382201849E+000  +4.97943774107E+001
+1.41716875000E+009  +3.74758075681E+000  +5.06527261649E+001
+1.41903750000E+009  +3.69417429240E+000  +5.13747043510E+001
+1.42090625000E+009  +3.77036980251E+000  +5.21992639811E+001
+1.42277500000E+009  +3.77884076240E+000  +5.28869893693E+001
+1.42464375000E+009  +3.86275412390E+000  +5.38008242615E+001
+1.42651250000E+009  +3.93237344275E+000  +5.45680966311E+001
+1.42838125000E+009  +3.94225008071E+000  +5.53783938862E+001
+1.43025000000E+009  +4.02200956501E+000  +5.61712810146E+001
+1.43211875000E+009  +4.07102796907E+000  +5.70786571144E+001
+1.43398750000E+009  +4.15850188532E+000  +5.78513744465E+001
+1.43585625000E+009  +4.20440270028E+000  +5.87251830679E+001
+1.43772500000E+009  +4.25983852585E+000  +5.95674791829E+001
+1.43959375000E+009  +4.30357370175E+000  +6.03569142362E+001
+1.44146250000E+009  +4.33962140536E+000  +6.12911825706E+001
+1.44333125000E+009  +4.42017438599E+000  +6.21762403627E+001
+1.44520000000E+009  +4.50808025185E+000  +6.30691458351E+001
+1.44706875000E+009  +4.60879929662E+000  +6.39560108739E+001
+1.44893750000E+009  +4.58051001912E+000  +6.48137896115E+001
+1.45080625000E+009  +4.66923982057E+000  +6.57283418749E+001
+1.45267500000E+009  +4.73697582912E+000  +6.65836084856E+001
+1.45454375000E+009  +4.75933878790E+000  +6.75971218622E+001
+1.45641250000E+009  +4.87857414612E+000  +6.83532571370E+001
+1.45828125000E+009  +4.90140147153E+000  +6.94354868183E+001
+1.46015000000E+009  +5.12279999422E+000  +7.02890076055E+001
+1.46201875000E+009  +5.05469094109E+000  +7.13067277564E+001
+1.46388750000E+009  +5.17347186158E+000  +7.22372958521E+001
+1.46575625000E+009  +5.21304830458E+000  +7.32518552708E+001
+1.46762500000E+009  +5.39311246610E+000  +7.43929325546E+001
+1.46949375000E+009  +5.48383904760E+000  +7.52664368123E+001
+1.47136250000E+009  +5.47426548241E+000  +7.63795460935E+001
+1.47323125000E+009  +5.62103357615E+000  +7.72098302451E+001
+1.47510000000E+009  +5.70705733182E+000  +7.83855278614E+001
+1.47696875000E+009  +5.82080631266E+000  +7.93651219812E+001
+1.47883750000E+009  +5.83137885499E+000  +8.04342931547E+001
+1.48070625000E+009  +5.96351597039E+000  +8.15922349958E+001
+1.48257500000E+009  +6.05565043817E+000  +8.26418858749E+001
+1.48444375000E+009  +6.06904244417E+000  +8.37842212358E+001
+1.48631250000E+009  +6.35847970535E+000  +8.49118393931E+001
+1.48818125000E+009  +6.30794984665E+000  +8.60198128032E+001
+1.49005000000E+009  +6.54442827472E+000  +8.72094949568E+001
+1.49191875000E+009  +6.56221066659E+000  +8.83969744474E+001
+1.49378750000E+009  +6.77444696125E+000  +8.94792289989E+001
+1.49565625000E+009  +6.74931062252E+000  +9.07175434483E+001
+1.49752500000E+009  +7.05713902740E+000  +9.18913079570E+001
+1.49939375000E+009  +7.17404075844E+000  +9.31852262833E+001
+1.50126250000E+009  +7.22871950135E+000  +9.43872092959E+001
+1.50313125000E+009  +7.46941628979E+000  +9.55171264902E+001
+1.50500000000E+009  +7.55714836984E+000  +9.70531194651E+001
+1.50686875000E+009  +7.75951828570E+000  +9.81424311793E+001
+1.50873750000E+009  +7.74437693876E+000  +9.97392461381E+001
+1.51060625000E+009  +7.98341340051E+000  +1.00922896222E+002
+1.51247500000E+009  +8.15405174852E+000  +1.02230359311E+002
+1.51434375000E+009  +8.25659166646E+000  +1.03641271368E+002
+1.51621250000E+009  +8.42797903897E+000  +1.05235047249E+002
+1.51808125000E+009  +8.64710820873E+000  +1.06508884296E+002
+1.51995000000E+009  +8.84662245852E+000  +1.08064093146E+002
+1.52181875000E+009  +8.86263310210E+000  +1.09592796597E+002
+1.52368750000E+009  +9.19235183629E+000  +1.11025606390E+002
+1.52555625000E+009  +9.44015269190E+000  +1.12563726419E+002
+1.52742500000E+009  +9.59355195885E+000  +1.14247610407E+002
+1.52929375000E+009  +9.76935863618E+000  +1.15839015124E+002
+1.53116250000E+009  +1.01043726514E+001  +1.17394548811E+002
+1.53303125000E+009  +1.01650919330E+001  +1.19157350104E+002
+1.53490000000E+009  +1.04149962644E+001  +1.21057122602E+002
+1.53676875000E+009  +1.06397484428E+001  +1.22748487208E+002
+1.53863750000E+009  +1.08637697247E+001  +1.24464797191E+002
+1.54050625000E+009  +1.11812881597E+001  +1.26277931121E+002
+1.54237500000E+009  +1.14495625986E+001  +1.28111253966E+002
+1.54424375000E+009  +1.16545605904E+001  +1.30105717855E+002
+1.54611250000E+009  +1.18156284281E+001  +1.32115538052E+002
+1.54798125000E+009  +1.21947679179E+001  +1.33878645442E+002
+1.54985000000E+009  +1.25098464078E+001  +1.36128966031E+002
+1.55171875000E+009  +1.28955450356E+001  +1.38236284683E+002
+1.55358750000E+009  +1.32997326891E+001  +1.40300551675E+002
+1.55545625000E+009  +1.34446373189E+001  +1.42288017935E+002
+1.55732500000E+009  +1.37619378824E+001  +1.45032428646E+002
+1.55919375000E+009  +1.42907207709E+001  +1.47071783154E+002
+1.56106250000E+009  +1.45935335348E+001  +1.49506923420E+002
+1.56293125000E+009  +1.50200130620E+001  +1.51740377566E+002
+1.56480000000E+009  +1.52445578052E+001  +1.54192500372E+002
+1.56666875000E+009  +1.56615258806E+001  +1.57133673428E+002
+1.56853750000E+009  +1.61299973299E+001  +1.59417258381E+002
+1.57040625000E+009  +1.66594241540E+001  +1.61968343729E+002
+1.57227500000E+009  +1.72322069979E+001  +1.64702180511E+002
+1.57414375000E+009  +1.75918784310E+001  +1.67421961762E+002
+1.57601250000E+009  +1.78391975723E+001  +1.70381442434E+002
+1.57788125000E+009  +1.87027774290E+001  +1.73212556095E+002
+1.57975000000E+009  +1.91792066983E+001  +1.76210359566E+002
+1.58161875000E+009  +1.98068456309E+001  +1.79384793724E+002
+1.58348750000E+009  +2.05429374091E+001  +1.82288231614E+002
+1.58535625000E+009  +2.10751816842E+001  +1.86115143761E+002
+1.58722500000E+009  +2.17045853333E+001  +1.89560906988E+002
+1.58909375000E+009  +2.23788049738E+001  +1.92787001000E+002
+1.59096250000E+009  +2.29957837614E+001  +1.96405696804E+002
+1.59283125000E+009  +2.42669152447E+001  +2.00126147368E+002
