   2663.83643       1.74000001      -5.74176598       5.99962282    
   2691.37573       1.74000001      -5.68301344       5.94341993    
   2719.20117       1.74000001      -5.62485981       5.88783884    
   2747.31274       1.74000001      -5.56730366       5.83287859    
   2775.71655       1.74000001      -5.51033401       5.77852774    
   2804.41235       1.74000001      -5.45394993       5.72478580    
   2833.40503       1.74000001      -5.39814281       5.67164421    
   2862.69873       1.74000001      -5.34290409       5.61909437    
   2892.29395       1.74000001      -5.28823328       5.56713676    
   2922.19678       1.74000001      -5.23411846       5.51575899    
   2952.40698       1.74000001      -5.18056107       5.46496248    
   2982.92969       1.74000001      -5.12755156       5.41473770    
   3013.76929       1.74000001      -5.07508135       5.36507702    
   3044.92627       1.74000001      -5.02315092       5.31597996    
   3076.40527       1.74000001      -4.97175264       5.26743984    
   3108.21143       1.74000001      -4.92087650       5.21944666    
   3140.34473       1.74000001      -4.87052441       5.17200232    
   3172.81201       1.74000001      -4.82068396       5.12509441    
   3205.61328       1.74000001      -4.77135706       5.07872486    
   3238.75342       1.74000001      -4.72253466       5.03288507    
   3272.23804       1.74000001      -4.67420959       4.98756790    
   3306.06714       1.74000001      -4.62638092       4.94277239    
   3340.24780       1.74000001      -4.57903910       4.89848948    
   3374.77979       1.74000001      -4.53218460       4.85471916    
   3409.66895       1.74000001      -4.48580980       4.81145382    
   3444.92065       1.74000001      -4.43990612       4.76868582    
   3480.53491       1.74000001      -4.39447498       4.72641611    
   3516.51929       1.74000001      -4.34950686       4.68463564    
   3552.87378       1.74000001      -4.30500078       4.64334297    
   3589.60425       1.74000001      -4.26095009       4.60253143    
   3626.71631       1.74000001      -4.21734762       4.56219482    
   3664.20996       1.74000001      -4.17419434       4.52233315    
   3702.09131       1.74000001      -4.13148260       4.48293972    
   3740.36621       1.74000001      -4.08920527       4.44400740    
   3779.03491       1.74000001      -4.04736280       4.40553570    
   3818.10547       1.74000001      -4.00594616       4.36751699    
   3857.57764       1.74000001      -3.96495605       4.32995129    
   3897.45801       1.74000001      -3.92438483       4.29283094    
   3937.75293       1.74000001      -3.88422656       4.25615025    
   3978.46216       1.74000001      -3.84448171       4.21991014    
   4019.59448       1.74000001      -3.80514121       4.18410063    
   4061.14990       1.74000001      -3.76620555       4.14872313    
   4103.13477       1.74000001      -3.72766852       4.11377096    
   4145.55615       1.74000001      -3.68952274       4.07923746    
   4188.41357       1.74000001      -3.65177059       4.04512405    
   4231.71680       1.74000001      -3.61440182       4.01142120    
   4275.46484       1.74000001      -3.57741809       3.97813034    
   4319.66553       1.74000001      -3.54081225       3.94524407    
   4364.32568       1.74000001      -3.50457907       3.91275787    
   4409.44482       1.74000001      -3.46871901       3.88067150    
   4455.03027       1.74000001      -3.43322611       3.84897923    
   4501.08984       1.74000001      -3.39809370       3.81767488    
   4547.62305       1.74000001      -3.36332321       3.78675890    
   4594.63965       1.74000001      -3.32890654       3.75622392    
   4642.14014       1.74000001      -3.29484344       3.72606945    
   4690.13135       1.74000001      -3.26112938       3.69629073    
   4738.62158       1.74000001      -3.22775817       3.66688180    
   4787.61035       1.74000001      -3.19473076       3.63784337    
   4837.10840       1.74000001      -3.16203904       3.60916758    
   4887.11523       1.74000001      -3.12968373       3.58085465    
   4937.63916       1.74000001      -3.09765959       3.55289960    
   4988.68799       1.74000001      -3.06596160       3.52529716    
   5040.26221       1.74000001      -3.03458905       3.49804664    
   5092.37207       1.74000001      -3.00353622       3.47114253    
   5145.01855       1.74000001      -2.97280264       3.44458342    
   5198.20850       1.74000001      -2.94238377       3.41836548    
   5251.95117       1.74000001      -2.91227484       3.39248347    
   5306.24707       1.74000001      -2.88247514       3.36693668    
   5361.10449       1.74000001      -2.85298014       3.34172058    
   5416.53125       1.74000001      -2.82378602       3.31683087    
   5472.52832       1.74000001      -2.79489207       3.29226685    
   5529.10742       1.74000001      -2.76629162       3.26802230    
   5586.26855       1.74000001      -2.73798609       3.24409747    
   5644.02051       1.74000001      -2.70996952       3.22048664    
   5702.37256       1.74000001      -2.68223882       3.19718695    
   5761.32520       1.74000001      -2.65479302       3.17419696    
   5820.88965       1.74000001      -2.62762666       3.15151095    
   5881.06738       1.74000001      -2.60073948       3.12912869    
   5941.86719       1.74000001      -2.57412767       3.10704565    
   6003.29834       1.74000001      -2.54778695       3.08525825    
   6065.36133       1.74000001      -2.52171683       3.06376505    
   6128.06982       1.74000001      -2.49591231       3.04256105    
   6191.42285       1.74000001      -2.47037315       3.02164578    
   6255.43164       1.74000001      -2.44509506       3.00101471    
   6320.10449       1.74000001      -2.42007470       2.98066473    
   6385.44336       1.74000001      -2.39531136       2.96059394    
   6451.45703       1.74000001      -2.37080169       2.94079924    
   6518.15723       1.74000001      -2.34654117       2.92127633    
   6585.54297       1.74000001      -2.32253075       2.90202498    
   6653.62939       1.74000001      -2.29876423       2.88303947    
   6722.41602       1.74000001      -2.27524233       2.86431980    
   6791.91357       1.74000001      -2.25196123       2.84586191    
   6862.13379       1.74000001      -2.22891688       2.82766175    
   6933.07568       1.74000001      -2.20610976       2.80971885    
   7004.75488       1.74000001      -2.18353462       2.79202867    
   7077.17139       1.74000001      -2.16119194       2.77459025    
   7150.33643       1.74000001      -2.13907766       2.75739980    
   7224.26221       1.74000001      -2.11718845       2.74045372    
   7298.94824       1.74000001      -2.09552455       2.72375178    
   7374.41016       1.74000001      -2.07408118       2.70728874    
   7450.64795       1.74000001      -2.05285835       2.69106436    
   7527.67432       1.74000001      -2.03185272       2.67507482    
   7605.50098       1.74000001      -2.01106095       2.65931678    
   7684.12842       1.74000001      -1.99048281       2.64378929    
   7763.56836       1.74000001      -1.97011530       2.62848902    
   7843.83398       1.74000001      -1.94995522       2.61341262    
   7924.92480       1.74000001      -1.93000245       2.59855914    
   8006.85889       1.74000001      -1.91025281       2.58392453    
   8089.63525       1.74000001      -1.89070630       2.56950784    
   8173.26758       1.74000001      -1.87135983       2.55530572    
   8257.76855       1.74000001      -1.85221052       2.54131532    
   8343.13965       1.74000001      -1.83325779       2.52753520    
   8429.39746       1.74000001      -1.81449795       2.51396155    
   8516.54199       1.74000001      -1.79593146       2.50059390    
   8604.58789       1.74000001      -1.77755463       2.48742843    
   8693.54785       1.74000001      -1.75936508       2.47446275    
   8783.42383       1.74000001      -1.74136269       2.46169543    
   8874.23340       1.74000001      -1.72354317       2.44912243    
   8965.97656       1.74000001      -1.70590723       2.43674374    
   9058.66895       1.74000001      -1.68845177       2.42455554    
   9152.32422       1.74000001      -1.67117393       2.41255522    
   9246.94336       1.74000001      -1.65407360       2.40074134    
   9342.53906       1.74000001      -1.63714862       2.38911200    
   9439.12988       1.74000001      -1.62039554       2.37766314    
   9536.71289       1.74000001      -1.60381508       2.36639452    
   9635.31055       1.74000001      -1.58740330       2.35530233    
   9734.92285       1.74000001      -1.57116032       2.34438586    
   9835.56445       1.74000001      -1.55508351       2.33364201    
   9937.25195       1.74000001      -1.53917027       2.32306814    
   10039.9795       1.74000001      -1.52342188       2.31266379    
   10143.7803       1.74000001      -1.50783277       2.30242467    
   10248.6543       1.74000001      -1.49240315       2.29234982    
   10354.6123       1.74000001      -1.47713149       2.28243685    
   10461.6660       1.74000001      -1.46201611       2.27268362    
   10569.8154       1.74000001      -1.44705677       2.26308942    
   10679.0938       1.74000001      -1.43224931       2.25364995    
   10789.4902       1.74000001      -1.41759479       2.24436522    
   10901.0410       1.74000001      -1.40308833       2.23523092    
   11013.7441       1.74000001      -1.38873065       2.22624636    
   11127.6113       1.74000001      -1.37451982       2.21740937    
   11242.6455       1.74000001      -1.36045587       2.20871902    
   11358.8809       1.74000001      -1.34653437       2.20017147    
   11476.3047       1.74000001      -1.33275688       2.19176674    
   11594.9551       1.74000001      -1.31911874       2.18350053    
   11714.8320       1.74000001      -1.30562055       2.17537236    
   11835.9492       1.74000001      -1.29225993       2.16737986    
   11958.3184       1.74000001      -1.27903640       2.15952182    
   12081.9385       1.74000001      -1.26594949       2.15179658    
   12206.8506       1.74000001      -1.25299513       2.14420080    
   12333.0410       1.74000001      -1.24017453       2.13673425    
   12460.5488       1.74000001      -1.22748399       2.12939358    
   12589.3760       1.74000001      -1.21492314       2.12217784    
   12719.5342       1.74000001      -1.20249081       2.11508489    
   12851.0381       1.74000001      -1.19018579       2.10811353    
   12983.8877       1.74000001      -1.17800796       2.10126209    
   13118.1104       1.74000001      -1.16595471       2.09452868    
   13253.7354       1.74000001      -1.15402353       2.08791041    
   13390.7627       1.74000001      -1.14221454       2.08140683    
   13529.2061       1.74000001      -1.13052630       2.07501554    
   13669.0811       1.74000001      -1.11895764       2.06873536    
   13810.3877       1.74000001      -1.10750866       2.06256533    
   13953.1699       1.74000001      -1.09617543       2.05650210    
   14097.4121       1.74000001      -1.08495963       2.05054569    
   14243.1621       1.74000001      -1.07385731       2.04469299    
   14390.4189       1.74000001      -1.06286860       2.03894329    
   14539.1973       1.74000001      -1.05199218       2.03329468    
   14689.5146       1.74000001      -1.04122734       2.02774620    
   14841.3691       1.74000001      -1.03057361       2.02229619    
   14994.7939       1.74000001      -1.02002895       2.01694298    
   15149.8223       1.74000001      -1.00959098       2.01168442    
   15306.4521       1.74000001     -0.999259770       2.00651932    
   15464.7012       1.74000001     -0.989034534       2.00144672    
   15624.5869       1.74000001     -0.978913784       1.99646497    
   15786.1084       1.74000001     -0.968897581       1.99157286    
   15949.3174       1.74000001     -0.958982885       1.98676825    
   16114.1953       1.74000001     -0.949170768       1.98205078    
   16280.7959       1.74000001     -0.939457953       1.97741783    
   16449.1191       1.74000001     -0.929844499       1.97286868    
   16619.1836       1.74000001     -0.920329332       1.96840191    
   16791.0039       1.74000001     -0.910911798       1.96401644    
   16964.5840       1.74000001     -0.901591420       1.95971096    
   17139.9570       1.74000001     -0.892366469       1.95548403    
   17317.1641       1.74000001     -0.883234859       1.95133388    
   17496.2012       1.74000001     -0.874196768       1.94725966    
   17677.0898       1.74000001     -0.865251184       1.94326007    
   17859.8496       1.74000001     -0.856397033       1.93933392    
   18044.4785       1.74000001     -0.847634554       1.93548036    
   18231.0352       1.74000001     -0.838960767       1.93169749    
   18419.5020       1.74000001     -0.830376565       1.92798471    
   18609.9355       1.74000001     -0.821879447       1.92434037    
   18802.3398       1.74000001     -0.813469112       1.92076337    
   18996.7324       1.74000001     -0.805144906       1.91725278    
   19193.1348       1.74000001     -0.796905994       1.91380751    
   19391.5469       1.74000001     -0.788752019       1.91042662    
   19592.0098       1.74000001     -0.780681670       1.90710878    
   19794.5664       1.74000001     -0.772692978       1.90385258    
   19999.2168       1.74000001     -0.764786065       1.90065718    
   20205.9844       1.74000001     -0.756960034       1.89752173    
   20414.8887       1.74000001     -0.749214113       1.89444494    
   20625.9297       1.74000001     -0.741548240       1.89142644    
   20839.1758       1.74000001     -0.733960032       1.88846433    
   21054.6055       1.74000001     -0.726450205       1.88555825    
   21272.2832       1.74000001     -0.719016492       1.88270676    
   21492.2109       1.74000001     -0.711658895       1.87990916    
   21714.4141       1.74000001     -0.704376459       1.87716436    
   21938.9141       1.74000001     -0.697168648       1.87447166    
   22165.7109       1.74000001     -0.690035224       1.87183034    
   22394.8770       1.74000001     -0.682974160       1.86923885    
   22626.3867       1.74000001     -0.675985992       1.86669683    
   22860.3164       1.74000001     -0.669068754       1.86420310    
   23096.6621       1.74000001     -0.662222207       1.86175680    
   23335.4531       1.74000001     -0.655445695       1.85935712    
   23576.6875       1.74000001     -0.648739219       1.85700369    
   23820.4414       1.74000001     -0.642100692       1.85469496    
   24066.6875       1.74000001     -0.635530770       1.85243070    
   24315.5078       1.74000001     -0.629027426       1.85020959    
   24566.8984       1.74000001     -0.622590601       1.84803116    
   24820.8906       1.74000001     -0.616219640       1.84589458    
   25077.5078       1.74000001     -0.609913886       1.84379911    
   25336.7500       1.74000001     -0.603673339       1.84174418    
   25598.6992       1.74000001     -0.597496033       1.83972871    
   25863.3301       1.74000001     -0.591382504       1.83775222    
   26130.7246       1.74000001     -0.585330904       1.83581376    
   26400.8828       1.74000001     -0.579341233       1.83391285    
   26673.8359       1.74000001     -0.573412895       1.83204865    
   26949.5801       1.74000001     -0.567545772       1.83022082    
   27228.2051       1.74000001     -0.561738133       1.82842827    
   27509.6797       1.74000001     -0.555990458       1.82667053    
   27794.0977       1.74000001     -0.550301015       1.82494688    
   28081.4531       1.74000001     -0.544669807       1.82325673    
   28371.7793       1.74000001     -0.539096236       1.82159948    
   28665.1094       1.74000001     -0.533579707       1.81997454    
   28961.4375       1.74000001     -0.528120220       1.81838143    
   29260.8633       1.74000001     -0.522715926       1.81681919    
   29563.3516       1.74000001     -0.517367601       1.81528771    
   29869.0000       1.74000001     -0.512073338       1.81378591    
   30177.8086       1.74000001     -0.506833375       1.81231344    
   30489.8086       1.74000001     -0.501646936       1.81086981    
   30805.0352       1.74000001     -0.496513635       1.80945456    
   31123.4863       1.74000001     -0.491433322       1.80806708    
   31445.2305       1.74000001     -0.486405045       1.80670691    
   31770.3340       1.74000001     -0.481427640       1.80537331    
   32098.8008       1.74000001     -0.476501256       1.80406582    
   32430.6621       1.74000001     -0.471625209       1.80278409    
   32765.9551       1.74000001     -0.466799080       1.80152750    
   33104.6758       1.74000001     -0.462022901       1.80029583    
   33446.9375       1.74000001     -0.457295001       1.79908836    
   33792.6992       1.74000001     -0.452616066       1.79790473    
   34142.0742       1.74000001     -0.447984427       1.79674435    
   34495.0625       1.74000001     -0.443400204       1.79560685    
   34851.6953       1.74000001     -0.438862920       1.79449177    
   35212.0195       1.74000001     -0.434372038       1.79339874    
   35576.0312       1.74000001     -0.429927588       1.79232752    
   35943.8008       1.74000001     -0.425528616       1.79127741    
   36315.4141       1.74000001     -0.421174198       1.79024792    
   36690.8711       1.74000001     -0.416864365       1.78923893    
   37070.2109       1.74000001     -0.412598550       1.78824985    
   37453.4688       1.74000001     -0.408376455       1.78728044    
   37840.6484       1.74000001     -0.404198021       1.78633034    
   38231.8750       1.74000001     -0.400061905       1.78539896    
   38627.1016       1.74000001     -0.395968527       1.78448617    
   39026.4570       1.74000001     -0.391916573       1.78359151    
   39429.9453       1.74000001     -0.387906104       1.78271461    
   39837.6016       1.74000001     -0.383936644       1.78185499    
   40249.4688       1.74000001     -0.380007893       1.78101265    
   40665.5547       1.74000001     -0.376119673       1.78018713    
   41085.9414       1.74000001     -0.372271240       1.77937794    
   41510.7188       1.74000001     -0.368461758       1.77858484    
   41939.8867       1.74000001     -0.364691347       1.77780759    
   42373.4922       1.74000001     -0.360959470       1.77704585    
   42811.5820       1.74000001     -0.357265770       1.77629924    
   43254.1523       1.74000001     -0.353610307       1.77556765    
   43701.3477       1.74000001     -0.349991798       1.77485049    
   44153.1172       1.74000001     -0.346410722       1.77414775    
   44609.6055       1.74000001     -0.342865914       1.77345908    
   45070.8125       1.74000001     -0.339357376       1.77278411    
   45536.7891       1.74000001     -0.335884720       1.77212262    
   46007.5781       1.74000001     -0.332447648       1.77147436    
   46483.1914       1.74000001     -0.329046071       1.77083921    
   46963.7188       1.74000001     -0.325679302       1.77021670    
   47449.2656       1.74000001     -0.322346658       1.76960659    
   47939.8281       1.74000001     -0.319048107       1.76900864    
   48435.4688       1.74000001     -0.315783262       1.76842272    
   48936.2305       1.74000001     -0.312551886       1.76784861    
   49442.1172       1.74000001     -0.309353888       1.76728606    
   49953.2852       1.74000001     -0.306188256       1.76673460    
   50469.6836       1.74000001     -0.303055376       1.76619434    
   50991.4766       1.74000001     -0.299954206       1.76566494    
   51518.6641       1.74000001     -0.296884775       1.76514602    
   52051.3047       1.74000001     -0.293846786       1.76463759    
   52589.4492       1.74000001     -0.290839851       1.76413941    
   53133.1016       1.74000001     -0.287864029       1.76365125    
   53682.4297       1.74000001     -0.284918338       1.76317286    
   54237.3828       1.74000001     -0.282003045       1.76270413    
   54798.1289       1.74000001     -0.279117286       1.76224470    
   55364.6719       1.74000001     -0.276261091       1.76179457    
   55937.0742       1.74000001     -0.273434103       1.76135349    
   56515.3281       1.74000001     -0.270636410       1.76092136    
   57099.6289       1.74000001     -0.267866969       1.76049793    
   57689.9023       1.74000001     -0.265126169       1.76008296    
   58286.3438       1.74000001     -0.262413174       1.75967634    
   58888.9531       1.74000001     -0.259727895       1.75927782    
   59497.7930       1.74000001     -0.257070094       1.75888741    
   60112.9258       1.74000001     -0.254439503       1.75850487    
   60734.3516       1.74000001     -0.251836091       1.75813007    
   61362.2656       1.74000001     -0.249259084       1.75776279    
   61996.6094       1.74000001     -0.246708691       1.75740302    
   62637.5781       1.74000001     -0.244184092       1.75705040    
   63285.1719       1.74000001     -0.241685346       1.75670481    
   63939.4609       1.74000001     -0.239212200       1.75636625    
   64600.5156       1.74000001     -0.236764342       1.75603461    
   65268.3320       1.74000001     -0.234341800       1.75570953    
   65943.0547       1.74000001     -0.231944039       1.75539112    
   66624.8203       1.74000001     -0.229570568       1.75507915    
   67313.6406       1.74000001     -0.227221355       1.75477338    
   68009.5781       1.74000001     -0.224896207       1.75447381    
   68712.7109       1.74000001     -0.222594842       1.75418031    
   69423.0391       1.74000001     -0.220317274       1.75389278    
   70140.7891       1.74000001     -0.218062758       1.75361097    
   70865.8750       1.74000001     -0.215831578       1.75333488    
   71598.5391       1.74000001     -0.213622972       1.75306439    
   72338.7812       1.74000001     -0.211436957       1.75279939    
   73086.6719       1.74000001     -0.209273323       1.75253963    
   73842.2969       1.74000001     -0.207131833       1.75228524    
   74605.6562       1.74000001     -0.205012485       1.75203598    
   75376.8984       1.74000001     -0.202914804       1.75179183    
   76156.2031       1.74000001     -0.200838387       1.75155246    
   76943.5625       1.74000001     -0.198783204       1.75131798    
   77739.0625       1.74000001     -0.196749046       1.75108826    
   78542.7891       1.74000001     -0.194735721       1.75086319    
   79354.7344       1.74000001     -0.192743227       1.75064278    
   80175.1641       1.74000001     -0.190770850       1.75042665    
   81003.9844       1.74000001     -0.188818902       1.75021505    
   81841.4688       1.74000001     -0.186886698       1.75000763    
   82687.6094       1.74000001     -0.184974283       1.74980438    
   83542.4922       1.74000001     -0.183081463       1.74960530    
   84406.2188       1.74000001     -0.181207970       1.74941027    
   85278.7812       1.74000001     -0.179353863       1.74921918    
   86160.3594       1.74000001     -0.177518740       1.74903202    
   87051.1484       1.74000001     -0.175702184       1.74884856    
   87951.1484       1.74000001     -0.173904240       1.74866879    
   88860.4531       1.74000001     -0.172124669       1.74849272    
   89779.1641       1.74000001     -0.170363292       1.74832022    
   90707.2656       1.74000001     -0.168620169       1.74815130    
   91645.0625       1.74000001     -0.166894674       1.74798560    
   92592.4609       1.74000001     -0.165187001       1.74782348    
   93549.7500       1.74000001     -0.163496643       1.74766445    
   94516.9375       1.74000001     -0.161823586       1.74750876    
   95494.1250       1.74000001     -0.160167634       1.74735618    
   96481.4141       1.74000001     -0.158528641       1.74720669    
   97478.8047       1.74000001     -0.156906575       1.74706030    
   98486.5078       1.74000001     -0.155301109       1.74691689    
   99504.7344       1.74000001     -0.153711915       1.74677634    
   100533.484       1.74000001     -0.152138978       1.74663854    
   101572.875       1.74000001     -0.150582120       1.74650371    
   102623.016       1.74000001     -0.149041221       1.74637151    
   103683.898       1.74000001     -0.147516221       1.74624193    
   104755.859       1.74000001     -0.146006688       1.74611509    
   105838.906       1.74000001     -0.144512594       1.74599087    
   106933.031       1.74000001     -0.143033952       1.74586904    
   108038.578       1.74000001     -0.141570270       1.74574971    
   109155.562       1.74000001     -0.140121594       1.74563289    
   110283.977       1.74000001     -0.138687849       1.74551833    
   111424.172       1.74000001     -0.137268662       1.74540615    
   112576.164       1.74000001     -0.135863990       1.74529624    
   113739.938       1.74000001     -0.134473816       1.74518859    
   114915.859       1.74000001     -0.133097753       1.74508309    
   116103.953       1.74000001     -0.131735742       1.74497974    
   117304.320       1.74000001     -0.130387694       1.74487853    
   118516.969       1.74000001     -0.129053563       1.74477935    
   119742.289       1.74000001     -0.127732947       1.74468207    
   120980.273       1.74000001     -0.126425847       1.74458694    
   122230.922       1.74000001     -0.125132248       1.74449360    
   123494.641       1.74000001     -0.123851769       1.74440229    
   124771.422       1.74000001     -0.122584388       1.74431276    
   126061.258       1.74000001     -0.121330112       1.74422503    
   127364.578       1.74000001     -0.120088525       1.74413908    
   128681.367       1.74000001     -0.118859641       1.74405491    
   130011.633       1.74000001     -0.117643468       1.74397254    
   131355.781       1.74000001     -0.116439618       1.74389172    
   132713.844       1.74000001     -0.115248069       1.74381256    
   134085.938       1.74000001     -0.114068732       1.74373496    
   135472.062       1.74000001     -0.112901576       1.74365902    
   136872.688       1.74000001     -0.111746229       1.74358463    
   138287.781       1.74000001     -0.110602714       1.74351168    
   139717.344       1.74000001     -0.109471031       1.74344027    
   141161.844       1.74000001     -0.108350806       1.74337029    
   142621.281       1.74000001     -0.107242048       1.74330175    
   144095.656       1.74000001     -0.106144726       1.74323452    
   145585.422       1.74000001     -0.105058543       1.74316871    
   147090.594       1.74000001     -0.103983454       1.74310434    
   148611.328       1.74000001     -0.102919392       1.74304116    
   150147.609       1.74000001     -0.101866312       1.74297929    
   151699.953       1.74000001     -0.100823894       1.74291861    
   153268.344       1.74000001      -9.97921452E-02   1.74285924    
   154852.781       1.74000001      -9.87710580E-02   1.74280107    
   156453.766       1.74000001      -9.77603272E-02   1.74274409    
   158071.297       1.74000001      -9.67599377E-02   1.74268830    
   159705.375       1.74000001      -9.57698822E-02   1.74263358    
   161356.531       1.74000001      -9.47898552E-02   1.74258006    
   163024.766       1.74000001      -9.38198492E-02   1.74252748    
   164710.047       1.74000001      -9.28598717E-02   1.74247611    
   166412.953       1.74000001      -9.19096172E-02   1.74242568    
   168133.453       1.74000001      -9.09690857E-02   1.74237633    
   169871.750       1.74000001      -9.00381878E-02   1.74232805    
   171627.812       1.74000001      -8.91169086E-02   1.74228060    
   173402.219       1.74000001      -8.82049650E-02   1.74223423    
   175195.000       1.74000001      -8.73023272E-02   1.74218881    
   177006.094       1.74000001      -8.64090547E-02   1.74214423    
   178836.125       1.74000001      -8.55247974E-02   1.74210060    
   180685.062       1.74000001      -8.46496150E-02   1.74205792    
   182552.906       1.74000001      -8.37834701E-02   1.74201596    
   184440.281       1.74000001      -8.29260871E-02   1.74197495    
   186347.172       1.74000001      -8.20774883E-02   1.74193478    
   188273.562       1.74000001      -8.12376514E-02   1.74189544    
   190220.062       1.74000001      -8.04063380E-02   1.74185681    
   192186.719       1.74000001      -7.95835033E-02   1.74181902    
   194173.688       1.74000001      -7.87691027E-02   1.74178207    
   196180.969       1.74000001      -7.79631361E-02   1.74174571    
   198209.250       1.74000001      -7.71653131E-02   1.74171019    
   200258.484       1.74000001      -7.63756558E-02   1.74167538    
   202328.688       1.74000001      -7.55941570E-02   1.74164128    
   204420.500       1.74000001      -7.48205930E-02   1.74160790    
   206533.969       1.74000001      -7.40549192E-02   1.74157524    
   208669.031       1.74000001      -7.32971802E-02   1.74154317    
   210826.406       1.74000001      -7.25471005E-02   1.74151170    
   213006.094       1.74000001      -7.18047023E-02   1.74148095    
   215208.312       1.74000001      -7.10699111E-02   1.74145079    
   217433.062       1.74000001      -7.03427047E-02   1.74142134    
   219681.047       1.74000001      -6.96228594E-02   1.74139237    
   221952.266       1.74000001      -6.89103827E-02   1.74136400    
   224246.734       1.74000001      -6.82052746E-02   1.74133623    
   226565.156       1.74000001      -6.75073043E-02   1.74130905    
   228907.562       1.74000001      -6.68164715E-02   1.74128246    
   231273.938       1.74000001      -6.61327839E-02   1.74125636    
   233665.016       1.74000001      -6.54560179E-02   1.74123073    
   236080.812       1.74000001      -6.47861883E-02   1.74120569    
   238521.344       1.74000001      -6.41232654E-02   1.74118114    
   240987.344       1.74000001      -6.34670630E-02   1.74115717    
   243478.859       1.74000001      -6.28175810E-02   1.74113357    
   245996.125       1.74000001      -6.21747412E-02   1.74111044    
   248539.141       1.74000001      -6.15385473E-02   1.74108791    
   251108.734       1.74000001      -6.09087870E-02   1.74106574    
   253704.875       1.74000001      -6.02854826E-02   1.74104404    
   256327.594       1.74000001      -5.96686155E-02   1.74102283    
   258977.703       1.74000001      -5.90579920E-02   1.74100196    
   261655.203       1.74000001      -5.84536269E-02   1.74098158    
   264360.094       1.74000001      -5.78554980E-02   1.74096155    
   267093.250       1.74000001      -5.72634377E-02   1.74094200    
   269854.656       1.74000001      -5.66774271E-02   1.74092281    
   272644.312       1.74000001      -5.60974777E-02   1.74090409    
   275463.125       1.74000001      -5.55233918E-02   1.74088562    
   278311.062       1.74000001      -5.49551994E-02   1.74086761    
   281188.469       1.74000001      -5.43928035E-02   1.74084997    
   284095.281       1.74000001      -5.38362265E-02   1.74083269    
   287032.469       1.74000001      -5.32852858E-02   1.74081576    
   290000.031       1.74000001      -5.27399816E-02   1.74079907    
+3.00000000000E+005  +1.75874438789E+000  -5.09835643297E-002
+3.02037772846E+005  +1.74083143276E+000  -5.36489067040E-002
+3.04075545692E+005  +1.74118924817E+000  -4.92815901512E-002
+3.06113318538E+005  +1.74404714792E+000  -4.64277665024E-002
+3.08151091384E+005  +1.74571013911E+000  -4.02958949160E-002
+3.10188864230E+005  +1.74600153646E+000  -3.84266299513E-002
+3.12226637077E+005  +1.74786873328E+000  -3.52445080680E-002
+3.14264409923E+005  +1.74779162304E+000  -3.30368313509E-002
+3.16302182769E+005  +1.74836564709E+000  -3.02932355788E-002
+3.18339955615E+005  +1.74961213701E+000  -2.83199314752E-002
+3.20377728461E+005  +1.75140951737E+000  -2.54129531125E-002
+3.22415501307E+005  +1.75074375177E+000  -2.43935512279E-002
+3.24453274153E+005  +1.75059587835E+000  -2.27242491034E-002
+3.26491046999E+005  +1.75340207110E+000  -2.16235755872E-002
+3.28528819845E+005  +1.75536703779E+000  -1.90282179580E-002
+3.30566592691E+005  +1.75487931243E+000  -1.92709335547E-002
+3.32604365537E+005  +1.75353472073E+000  -1.83807298671E-002
+3.34642138383E+005  +1.75237408267E+000  -1.77836820541E-002
+3.36679911230E+005  +1.75323707406E+000  -1.81883402020E-002
+3.38717684076E+005  +1.75032554365E+000  -1.88874651403E-002
+3.40755456922E+005  +1.75294045415E+000  -1.75638824221E-002
+3.42793229768E+005  +1.75137295721E+000  -1.55031206760E-002
+3.44831002614E+005  +1.74817569829E+000  -1.78735611573E-002
+3.46868775460E+005  +1.75013750124E+000  -1.96358988923E-002
+3.48906548306E+005  +1.74787710996E+000  -2.05615284369E-002
+3.50944321152E+005  +1.74602607149E+000  -1.98535149999E-002
+3.52982093998E+005  +1.74342235903E+000  -2.01227439646E-002
+3.55019866844E+005  +1.74075485677E+000  -1.94290723301E-002
+3.57057639690E+005  +1.74166111713E+000  -2.06282708046E-002
+3.59095412537E+005  +1.74242314741E+000  -2.28470411095E-002
+3.61133185383E+005  +1.74129191321E+000  -2.28488452051E-002
+3.63170958229E+005  +1.73619815796E+000  -2.34906149450E-002
+3.65208731075E+005  +1.73643231340E+000  -2.49589571091E-002
+3.67246503921E+005  +1.73213107936E+000  -2.45339549035E-002
+3.69284276767E+005  +1.72888733003E+000  -2.73374208354E-002
+3.71322049613E+005  +1.72873415143E+000  -2.83649389561E-002
+3.73359822459E+005  +1.72559630290E+000  -2.91632431361E-002
+3.75397595305E+005  +1.72309471343E+000  -3.20651973469E-002
+3.77435368151E+005  +1.72280999314E+000  -3.35286943345E-002
+3.79473140997E+005  +1.72287554787E+000  -3.74350308521E-002
+3.81510913843E+005  +1.72419819838E+000  -3.35790535616E-002
+3.83548686690E+005  +1.72362633289E+000  -3.53094474867E-002
+3.85586459536E+005  +1.72306653629E+000  -3.27455913381E-002
+3.87624232382E+005  +1.72426783338E+000  -3.04931154544E-002
+3.89662005228E+005  +1.72540992085E+000  -3.19720392801E-002
+3.91699778074E+005  +1.72409356291E+000  -3.09547805170E-002
+3.93737550920E+005  +1.72473015251E+000  -3.03975854061E-002
